Date,AGG,GLD,VTI
2010-07-09,80.5123291015625,118.36000061035156,44.66171646118164
2010-07-12,80.6028060913086,117.33999633789062,44.678001403808594
2010-07-13,80.39922332763672,118.36000061035156,45.41029357910156
2010-07-14,80.67074584960938,118.30000305175781,45.40216064453125
2010-07-15,80.78386688232422,118.2300033569336,45.442832946777344
2010-07-16,81.03277587890625,116.66999816894531,44.12471008300781
2010-07-19,80.9573745727539,115.7300033569336,44.37692642211914
2010-07-20,80.89698028564453,116.6500015258789,44.88954544067383
2010-07-21,81.25152587890625,115.8499984741211,44.32811737060547
2010-07-22,81.17607879638672,116.86000061035156,45.31264877319336
2010-07-23,81.03277587890625,116.08999633789062,45.77644348144531
2010-07-26,81.0177230834961,115.5199966430664,46.337860107421875
2010-07-27,80.9875259399414,113.51000213623047,46.280914306640625
2010-07-28,81.13838958740234,113.77999877929688,45.9554443359375
2010-07-29,81.2138442993164,114.29000091552734,45.719486236572266
2010-07-30,81.3495864868164,115.48999786376953,45.76830291748047
2010-08-02,81.2391357421875,115.54000091552734,46.75282287597656
2010-08-03,81.29208374023438,115.98999786376953,46.50059509277344
2010-08-04,81.14839172363281,116.72000122070312,46.866729736328125
2010-08-05,81.2467269897461,116.9800033569336,46.76908874511719
2010-08-06,81.40553283691406,117.83999633789062,46.598236083984375
2010-08-09,81.40553283691406,117.4000015258789,46.84231948852539
2010-08-10,81.54164123535156,117.7300033569336,46.549415588378906
2010-08-11,81.6173324584961,117.33999633789062,45.174339294433594
2010-08-12,81.48873901367188,118.7699966430664,44.922096252441406
2010-08-13,81.6778335571289,118.73999786376953,44.75122833251953
2010-08-16,81.95014190673828,119.7300033569336,44.710533142089844
2010-08-17,81.85176849365234,119.75,45.34520721435547
2010-08-18,81.76102447509766,120.22000122070312,45.450984954833984
2010-08-19,82.0257568359375,120.38999938964844,44.65357971191406
2010-08-20,81.9123306274414,119.97000122070312,44.499000549316406
2010-08-23,81.99547576904297,119.77999877929688,44.26303482055664
2010-08-24,82.32070922851562,120.36000061035156,43.62838363647461
2010-08-25,82.13160705566406,121.36000061035156,43.766700744628906
2010-08-26,82.23748779296875,120.95999908447266,43.498191833496094
2010-08-27,81.78369140625,121.01000213623047,44.246761322021484
2010-08-30,82.33589172363281,120.91000366210938,43.60396957397461
2010-08-31,82.3963623046875,122.08000183105469,43.61210250854492
2010-09-01,82.22042083740234,121.69000244140625,44.88954544067383
2010-09-02,82.11422729492188,122.29000091552734,45.36146545410156
2010-09-03,81.92465209960938,121.86000061035156,45.96358108520508
2010-09-07,82.15974426269531,122.69999694824219,45.467247009277344
2010-09-08,82.09906005859375,122.70999908447266,45.70320510864258
2010-09-09,81.70469665527344,121.55999755859375,45.9310417175293
2010-09-10,81.5302734375,121.7300033569336,46.126304626464844
2010-09-13,81.71226501464844,121.62000274658203,46.712154388427734
2010-09-14,82.00801086425781,124.0199966430664,46.704010009765625
2010-09-15,81.85639190673828,123.94000244140625,46.858604431152344
2010-09-16,81.7198257446289,124.62999725341797,46.84231948852539
2010-09-17,81.82601928710938,124.54000091552734,46.866729736328125
2010-09-20,81.85639190673828,124.87000274658203,47.63970947265625
2010-09-21,82.20523071289062,126.01000213623047,47.52580642700195
2010-09-22,82.22796630859375,126.19999694824219,47.2735710144043
2010-09-23,82.31898498535156,126.30000305175781,46.866729736328125
2010-09-24,82.01564025878906,126.69000244140625,47.862091064453125
2010-09-27,82.29620361328125,126.72000122070312,47.657623291015625
2010-09-28,82.49342346191406,127.8499984741211,47.92753982543945
2010-09-29,82.43279266357422,127.94999694824219,47.84572219848633
2010-09-30,82.40247344970703,127.91000366210938,47.739410400390625
2010-10-01,82.30741882324219,128.91000366210938,47.95206069946289
2010-10-04,82.44428253173828,128.4600067138672,47.52676773071289
2010-10-05,82.44428253173828,130.99000549316406,48.51639175415039
2010-10-06,82.52789306640625,131.80999755859375,48.46732711791992
2010-10-07,82.56591033935547,130.3699951171875,48.401885986328125
2010-10-08,82.73312377929688,131.66000366210938,48.72905349731445
2010-10-11,82.68756103515625,132.2899932861328,48.802650451660156
2010-10-12,82.60395812988281,131.9600067138672,48.97441482543945
2010-10-13,82.59628295898438,134.07000732421875,49.35881042480469
2010-10-14,82.29216766357422,134.75,49.22795486450195
2010-10-15,82.12496185302734,133.67999267578125,49.26885223388672
2010-10-18,82.413818359375,134.27999877929688,49.538726806640625
2010-10-19,82.48228454589844,130.11000061035156,48.81901168823242
2010-10-20,82.58108520507812,131.32000732421875,49.30973434448242
2010-10-21,82.45182800292969,129.47000122070312,49.391517639160156
2010-10-22,82.4898452758789,129.72999572753906,49.538726806640625
2010-10-25,82.49742889404297,130.85000610351562,49.70232391357422
2010-10-26,82.30741882324219,130.8800048828125,49.69414138793945
2010-10-27,82.14775848388672,129.52000427246094,49.59599304199219
2010-10-28,82.3530044555664,131.24000549316406,49.59599304199219
2010-10-29,82.52789306640625,132.6199951171875,49.66142654418945
2010-11-01,82.49435424804688,131.9199981689453,49.66960144042969
2010-11-02,82.63914489746094,132.49000549316406,50.06218338012695
2010-11-03,82.62391662597656,131.57000732421875,50.26665496826172
2010-11-04,83.02030944824219,136.02999877929688,51.248111724853516
2010-11-05,82.7916030883789,136.3800048828125,51.477108001708984
2010-11-08,82.75347137451172,137.77999877929688,51.41169357299805
2010-11-09,82.34953308105469,135.58999633789062,51.01091003417969
2010-11-10,82.28093719482422,137.24000549316406,51.23175048828125
2010-11-11,82.27330017089844,137.66000366210938,51.092708587646484
2010-11-12,81.94557189941406,133.69000244140625,50.44657516479492
2010-11-15,81.49583435058594,132.4199981689453,50.37297821044922
2010-11-16,81.69406127929688,130.97000122070312,49.57145690917969
2010-11-17,81.71687316894531,130.3800048828125,49.65324020385742
2010-11-18,81.69406127929688,132.08999633789062,50.34844207763672
2010-11-19,81.7855224609375,132.1999969482422,50.55290985107422
2010-11-22,81.98362731933594,133.47999572753906,50.56108856201172
2010-11-23,82.0675048828125,134.41000366210938,49.84135437011719
2010-11-24,81.6711196899414,134.17999267578125,50.64287185668945
2010-11-26,81.83885192871094,133.11000061035156,50.29935836791992
2010-11-29,81.89219665527344,133.50999450683594,50.22575378417969
2010-11-30,81.83885192871094,135.4199981689453,49.91495895385742
2010-12-01,81.41210174560547,135.3800048828125,50.98637390136719
2010-12-02,81.25119018554688,135.1999969482422,51.64067077636719
2010-12-03,81.41210174560547,138.07000732421875,51.80424880981445
2010-12-06,81.71089172363281,139.11000061035156,51.787906646728516
2010-12-07,81.07498168945312,136.5,51.845149993896484
2010-12-08,80.68427276611328,134.7899932861328,51.99236297607422
2010-12-09,80.82979583740234,135.3699951171875,52.180477142333984
2010-12-10,80.67659759521484,135.41000366210938,52.51580810546875
2010-12-13,80.73017883300781,136.0500030517578,52.532161712646484
2010-12-14,80.2781982421875,136.17999267578125,52.54852294921875
2010-12-15,80.14022827148438,134.6999969482422,52.31951904296875
2010-12-16,80.29351806640625,133.80999755859375,52.63031768798828
2010-12-17,80.73017883300781,134.1999969482422,52.728450775146484
2010-12-20,80.78384399414062,135.11000061035156,52.86749267578125
2010-12-21,80.93706512451172,135.32000732421875,53.18648147583008
2010-12-22,80.84508514404297,135.0500030517578,53.38873291015625
2010-12-23,80.69187927246094,134.66000366210938,53.31474685668945
2010-12-27,80.9217529296875,135.02000427246094,53.34762954711914
2010-12-28,80.44823455810547,137.22000122070312,53.39695739746094
2010-12-29,81.01701354980469,137.7100067138672,53.47918701171875
2010-12-30,80.9555435180664,137.02999877929688,53.41340637207031
2010-12-31,81.28611755371094,138.72000122070312,53.38873291015625
2011-01-03,81.1938247680664,138.0,53.93964767456055
2011-01-04,81.21691131591797,134.75,53.8327522277832
2011-01-05,80.82489013671875,134.3699951171875,54.128780364990234
2011-01-06,80.84029388427734,133.8300018310547,54.00543212890625
2011-01-07,81.10162353515625,133.5800018310547,53.882080078125
2011-01-10,81.31684112548828,134.1199951171875,53.92319869995117
2011-01-11,81.15542602539062,134.91000366210938,54.13699722290039
2011-01-12,81.14773559570312,135.4600067138672,54.622108459472656
2011-01-13,81.43978881835938,134.0500030517578,54.53989028930664
2011-01-14,81.27072143554688,132.69000244140625,54.893463134765625
2011-01-18,81.21691131591797,133.42999267578125,55.03325271606445
2011-01-19,81.23225402832031,133.72000122070312,54.37544631958008
2011-01-20,80.92481231689453,131.1999969482422,54.21098327636719
2011-01-21,81.17849731445312,131.02999877929688,54.30145263671875
2011-01-24,81.13240814208984,130.36000061035156,54.605674743652344
2011-01-25,81.385986328125,130.10000610351562,54.638553619384766
2011-01-26,81.11700439453125,131.16000366210938,54.95103073120117
2011-01-27,81.2553482055664,127.93000030517578,55.115478515625
2011-01-28,81.37066650390625,130.27999877929688,54.128780364990234
2011-01-31,81.21691131591797,129.8699951171875,54.482330322265625
2011-02-01,81.0442123413086,130.8000030517578,55.37860107421875
2011-02-02,80.95169830322266,130.4499969482422,55.312801361083984
2011-02-03,80.65106201171875,132.1999969482422,55.43613815307617
2011-02-04,80.38117218017578,131.66000366210938,55.592376708984375
2011-02-07,80.41204833984375,131.67999267578125,55.96238708496094
2011-02-08,80.18073272705078,133.13999938964844,56.24196243286133
2011-02-09,80.32721710205078,133.07000732421875,56.093936920166016
2011-02-10,80.0959243774414,132.85000610351562,56.15973663330078
2011-02-11,80.41204833984375,132.32000732421875,56.52974319458008
2011-02-14,80.45056915283203,132.9499969482422,56.677738189697266
2011-02-15,80.55077362060547,133.97000122070312,56.496849060058594
2011-02-16,80.55077362060547,134.10000610351562,56.86686325073242
2011-02-17,80.74357604980469,135.0399932861328,57.07241439819336
2011-02-18,80.71267700195312,135.41000366210938,57.17931365966797
2011-02-22,81.00563049316406,136.2899932861328,55.95417022705078
2011-02-23,81.06735229492188,137.50999450683594,55.4854850769043
2011-02-24,81.08274841308594,136.47999572753906,55.49370574951172
2011-02-25,81.29862213134766,137.3800048828125,56.192604064941406
2011-02-28,81.45281982421875,137.66000366210938,56.496849060058594
2011-03-01,81.38712310791016,140.02999877929688,55.54304885864258
2011-03-02,81.25567626953125,139.9199981689453,55.65816116333008
2011-03-03,80.96966552734375,138.08999633789062,56.66952133178711
2011-03-04,81.18612670898438,139.35000610351562,56.29128646850586
2011-03-07,81.2247543334961,139.72000122070312,55.781494140625
2011-03-08,81.16291809082031,139.36000061035156,56.283050537109375
2011-03-09,81.35620880126953,139.41000366210938,56.20082092285156
2011-03-10,81.64221954345703,137.77000427246094,55.123695373535156
2011-03-11,81.65766143798828,138.22000122070312,55.49370574951172
2011-03-14,81.70407104492188,138.86000061035156,55.156578063964844
2011-03-15,81.73500061035156,136.27000427246094,54.57278060913086
2011-03-16,81.96691131591797,136.24000549316406,53.62718963623047
2011-03-17,81.91277313232422,136.97000122070312,54.2438850402832
2011-03-18,81.8818588256836,138.3699951171875,54.498779296875
2011-03-21,81.6886215209961,139.13999938964844,55.35392761230469
2011-03-22,81.69631958007812,139.0500030517578,55.173011779785156
2011-03-23,81.65766143798828,140.33999633789062,55.30459213256836
2011-03-24,81.43350982666016,139.22000122070312,55.83082962036133
2011-03-25,81.36389923095703,139.25999450683594,56.03147888183594
2011-03-28,81.32524108886719,138.5399932861328,55.89935302734375
2011-03-29,81.2247543334961,138.2100067138672,56.31221008300781
2011-03-30,81.36389923095703,138.6699981689453,56.73331069946289
2011-03-31,81.27114868164062,139.86000061035156,56.73331069946289
2011-04-01,81.38201904296875,139.1999969482422,57.00579071044922
2011-04-04,81.51384735107422,139.83999633789062,57.055328369140625
2011-04-05,81.34326171875,142.0500030517578,57.08835220336914
2011-04-06,81.10289764404297,142.3800048828125,57.236995697021484
2011-04-07,81.22700500488281,142.50999450683594,57.07183837890625
2011-04-08,81.07190704345703,143.66000366210938,56.8323860168457
2011-04-11,81.1494369506836,142.63999938964844,56.62596893310547
2011-04-12,81.45954895019531,141.61000061035156,56.14706802368164
2011-04-13,81.54485321044922,141.89999389648438,56.18009948730469
2011-04-14,81.46726989746094,143.80999755859375,56.2131233215332
2011-04-15,81.761962890625,145.0500030517578,56.485599517822266
2011-04-18,81.9015121459961,145.92999267578125,55.808536529541016
2011-04-19,82.06437683105469,145.92999267578125,56.13056182861328
2011-04-20,81.94803619384766,146.5,56.947994232177734
2011-04-21,82.00235748291016,146.74000549316406,57.228702545166016
2011-04-25,82.04886627197266,146.8699951171875,57.17092514038086
2011-04-26,82.35124969482422,146.3800048828125,57.674583435058594
2011-04-27,82.28144836425781,149.1999969482422,58.05442428588867
2011-04-28,82.47528839111328,149.82000732421875,58.22780227661133
2011-04-29,82.54512023925781,152.3699951171875,58.376441955566406
2011-05-02,82.58860778808594,150.41000366210938,58.27735137939453
2011-05-03,82.61202239990234,149.8800048828125,57.95534133911133
2011-05-04,82.76749420166016,147.72999572753906,57.52597427368164
2011-05-05,82.95413970947266,143.47000122070312,57.0635871887207
2011-05-06,82.94635772705078,145.3000030517578,57.311279296875
2011-05-09,83.0396728515625,147.3800048828125,57.61678695678711
2011-05-10,82.8919448852539,147.89999389648438,58.128719329833984
2011-05-11,83.0396728515625,146.5399932861328,57.53422927856445
2011-05-12,82.91525268554688,146.58999633789062,57.806705474853516
2011-05-13,83.0473861694336,145.6300048828125,57.27828598022461
2011-05-16,83.2263412475586,145.3699951171875,56.881935119628906
2011-05-17,83.31961822509766,144.74000549316406,56.8323860168457
2011-05-18,83.18744659423828,145.60000610351562,57.37736129760742
2011-05-19,83.1252212524414,145.64999389648438,57.5177116394043
2011-05-20,83.20298767089844,147.49000549316406,57.08835220336914
2011-05-23,83.27294921875,147.8300018310547,56.36175537109375
2011-05-24,83.30409240722656,148.58999633789062,56.30393600463867
2011-05-25,83.28852081298828,148.5800018310547,56.53513717651367
2011-05-26,83.46739959716797,148.22000122070312,56.87367630004883
2011-05-27,83.54515838623047,149.6999969482422,57.13790512084961
2011-05-31,83.56847381591797,149.63999938964844,57.757164001464844
2011-06-01,83.92959594726562,149.91000366210938,56.444332122802734
2011-06-02,83.59422302246094,149.5,56.336971282958984
2011-06-03,83.70342254638672,150.22000122070312,55.75898361206055
2011-06-06,83.71898651123047,150.47999572753906,55.114952087402344
2011-06-07,83.890625,150.4199981689453,55.090179443359375
2011-06-08,83.96084594726562,149.80999755859375,54.80118942260742
2011-06-09,83.83599090576172,150.55999755859375,55.189266204833984
2011-06-10,83.82820892333984,149.24000549316406,54.404842376708984
2011-06-13,83.71898651123047,147.77000427246094,54.396602630615234
2011-06-14,83.49283599853516,148.6699981689453,55.147979736328125
2011-06-15,83.70342254638672,149.1199951171875,54.1654052734375
2011-06-16,83.75801849365234,148.97000122070312,54.25624084472656
2011-06-17,83.83599090576172,149.94000244140625,54.42963790893555
2011-06-20,83.7268295288086,150.02999877929688,54.68560791015625
